country,iso3,reporter_code,year,flow,dimension,benchmark_null,simulations,total_trade_value,active_items,active_hs2_count,actual_gini,sim_gini_median,sim_gini_p05,sim_gini_p95,actual_gini_percentile,actual_minus_sim_median_gini,actual_top_1pct_share,sim_top_1pct_share_median,sim_top_1pct_share_p05,sim_top_1pct_share_p95,actual_top_1pct_share_percentile,actual_minus_sim_median_top_1pct_share,actual_top_2pct_share,sim_top_2pct_share_median,sim_top_2pct_share_p05,sim_top_2pct_share_p95,actual_top_2pct_share_percentile,actual_minus_sim_median_top_2pct_share,actual_top_5pct_share,sim_top_5pct_share_median,sim_top_5pct_share_p05,sim_top_5pct_share_p95,actual_top_5pct_share_percentile,actual_minus_sim_median_top_5pct_share,actual_top_10pct_share,sim_top_10pct_share_median,sim_top_10pct_share_p05,sim_top_10pct_share_p95,actual_top_10pct_share_percentile,actual_minus_sim_median_top_10pct_share,actual_top_200_share,sim_top_200_share_median,sim_top_200_share_p05,sim_top_200_share_p95,actual_top_200_share_percentile,actual_minus_sim_median_top_200_share
China,CHN,156,1992,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,84940015164.0,4777,97,0.8502177078649509,0.6824957430293938,0.6785270994649205,0.6866445446279632,1.0,0.1677219648355571,0.3181292965020879,0.158042495906143,0.1482637252928163,0.1671881979307644,1.0,0.1600868005959448,0.4383653495600169,0.2426334682177397,0.2336832565957813,0.2515381373779724,1.0,0.1957318813422772,0.623785429196112,0.397690711726725,0.3896455888475533,0.4057623080405371,1.0,0.226094717469387,0.7697091356737775,0.5475529092350446,0.5413983578401101,0.5540694591091503,1.0,0.2221562264387329,0.5862076118642309,0.3633439308314424,0.355173062465987,0.3716362785126818,1.0,0.2228636810327884
China,CHN,156,1992,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,80585300523.0,4926,97,0.8548540916708047,0.6915548687195369,0.6871824177342553,0.6956607056191877,1.0,0.1632992229512678,0.3251084549287311,0.135460387420281,0.128665137560516,0.1425589709991228,1.0,0.1896480675084501,0.4445632685551013,0.2072235221476092,0.1995010116157277,0.2146294785511924,1.0,0.2373397464074921,0.6312853428831036,0.3568455404740467,0.3489347284029752,0.364496694999548,1.0,0.2744398024090568,0.7731203704603451,0.5194007327314971,0.5117328867003776,0.52680247343647,1.0,0.253719637728848,0.5877345390860967,0.3159361856458771,0.3075820072530694,0.3234138125045677,1.0,0.2717983534402196
China,CHN,156,1993,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,91743948346.0,4807,97,0.8500461191801061,0.6855476027422013,0.6818196986507998,0.6897023267562282,1.0,0.1644985164379048,0.3237631456189127,0.1644485336439601,0.1552845574798455,0.1738379048526713,1.0,0.1593146119749525,0.4438566026112765,0.2494164735789679,0.2402344970966655,0.2594249753477292,1.0,0.1944401290323085,0.6242879995855024,0.4050727594231814,0.3975880296401058,0.413118342060333,1.0,0.2192152401623209,0.7681916303755065,0.5532820203335681,0.5471565007796297,0.5592786398447628,1.0,0.2149096100419384,0.5849860515877824,0.369289122217441,0.3616054570561101,0.3776929063178518,1.0,0.2156969293703413
China,CHN,156,1993,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,103958939693.0,4934,97,0.857993505450082,0.7138871929787945,0.7100267956772911,0.7179469073055601,1.0,0.1441063124712874,0.3225330184399498,0.1345980940193497,0.1278800912282701,0.1417596522101532,1.0,0.1879349244206001,0.4381959786289295,0.2119174531186999,0.2037625973867183,0.2202262913121236,1.0,0.2262785255102295,0.6324118592797353,0.3748808306445517,0.3658596429327326,0.3838073077438352,1.0,0.2575310286351836,0.7784379528300351,0.5486146330494681,0.541069620381349,0.5567048424905582,1.0,0.229823319780567,0.5853600103435599,0.3303753463677308,0.321584628586838,0.3391269713710516,1.0,0.2549846639758291
China,CHN,156,1994,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,121006259433.0,4872,97,0.8463782060541227,0.6743738622929717,0.6705935359132683,0.6781154687512082,1.0,0.172004343761151,0.2988037693291383,0.1520435254449474,0.1432334898398824,0.1616598251596323,1.0,0.1467602438841909,0.4221107062092223,0.2350063004613307,0.2263190757664093,0.2447187352711355,1.0,0.1871044057478916,0.6085902915359147,0.389293382546906,0.382049375520989,0.3975597261074444,1.0,0.2192969089890087,0.7603830638525412,0.5392079146714286,0.5329126380613478,0.5450722883897635,1.0,0.2211751491811125,0.566975427680147,0.3511869186885856,0.3434534279601084,0.3598376974149455,1.0,0.2157885089915613
China,CHN,156,1994,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,115613601803.0,4930,97,0.8519002273971767,0.6965151824074868,0.6924131328804024,0.7004816735270409,1.0,0.1553850449896899,0.3278642850223563,0.1236591783454363,0.1170029856857,0.1303362834313544,1.0,0.2042051066769199,0.4391500879067202,0.1961671372264424,0.188046149352026,0.2036880977380918,1.0,0.2429829506802777,0.6168183529522177,0.3520159594348003,0.3433932524465274,0.3602405025542701,1.0,0.2648023935174173,0.7617748017319764,0.5222135677404969,0.5141193633476546,0.5296809424767829,1.0,0.2395612339914795,0.5740599578939666,0.3092098732796818,0.3004529126855927,0.3170564514807185,1.0,0.2648500846142847
China,CHN,156,1995,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,148615712566.0,4738,97,0.8334565331538217,0.6471586003593031,0.642926834945711,0.6518875514751113,1.0,0.1862979327945186,0.2821271621557485,0.137592319068438,0.129617781899217,0.1455462486873344,1.0,0.1445348430873105,0.3992563879922796,0.2127789713434508,0.2044737781909077,0.2211837549259863,1.0,0.1864774166488287,0.586276685450105,0.3579796929781155,0.3501647599000412,0.3658561600566743,1.0,0.2282969924719895,0.7405452561964067,0.5036022223979844,0.4971788374772325,0.5106267828047684,1.0,0.2369430337984223,0.5497811064541002,0.326758600105643,0.3188651027061585,0.3348810735461469,1.0,0.2230225063484571
China,CHN,156,1995,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,131352690424.0,4807,97,0.8570697318571994,0.6954116012392567,0.6915765406283405,0.699495273211845,1.0,0.1616581306179426,0.3429934293280997,0.1299369381737731,0.1234715289977797,0.1372532531175049,1.0,0.2130564911543265,0.4590193048682582,0.2035850571676681,0.1959696733937633,0.2116104320666931,1.0,0.2554342477005901,0.6334254169931931,0.3576417358026524,0.3496762830876805,0.365938706184616,1.0,0.2757836811905406,0.7718554016269732,0.5247237457012546,0.5173605891394606,0.5324219711082973,1.0,0.2471316559257186,0.5953019145066004,0.3200276467663983,0.3122954984984708,0.3283680339183579,1.0,0.2752742677402021
China,CHN,156,1996,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,151047461759.0,4928,97,0.83976004978248,0.6481560484446617,0.6438877359933948,0.6528793901534621,1.0,0.1916040013378183,0.3014279806875811,0.138662689557482,0.1310835284988719,0.1461890925750628,1.0,0.162765291130099,0.4155084426584906,0.2141203698596508,0.2059694175700528,0.2228691156094992,1.0,0.2013880727988397,0.5989709897035675,0.3602500762829609,0.3532717721403349,0.368029928018853,1.0,0.2387209134206066,0.7485390379574727,0.5054413753206959,0.499334293795452,0.5120542197869087,1.0,0.2430976626367768,0.554009743093309,0.3218002939110352,0.3143098493901372,0.3299434141723192,1.0,0.2322094491822737
China,CHN,156,1996,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,138832734845.0,5030,97,0.856362660252389,0.6905041665323436,0.6864990348613481,0.6950080447509349,1.0,0.1658584937200454,0.3230631537228938,0.1247862802914019,0.1176930106855629,0.1321820722980292,1.0,0.1982768734314919,0.439250823352892,0.1976369463197182,0.1897481437169119,0.2059034149240056,1.0,0.2416138770331738,0.6245990817786083,0.3516803135257341,0.3437648514938082,0.3600125062413062,1.0,0.2729187682528742,0.7704564414251491,0.5187875118545435,0.5112146921304773,0.5268966743173622,1.0,0.2516689295706056,0.5755383668859397,0.305717149472564,0.2974268819213859,0.3137824791755617,1.0,0.2698212174133757
China,CHN,156,1997,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,182791584798.0,4962,97,0.839842032694933,0.6516296897245741,0.6475987286509394,0.6558448152633897,1.0,0.1882123429703588,0.2991866053376346,0.1378812686806801,0.1304010219386243,0.1463674513029715,1.0,0.1613053366569544,0.4173317736497608,0.2157500701381545,0.2074820926330597,0.2245031502683223,1.0,0.2015817035116062,0.6000692500763314,0.3640949594796352,0.3569913381795934,0.3716607011767991,1.0,0.2359742905966961,0.7491936083071719,0.5103678280404143,0.5045477052269223,0.5168206928067486,1.0,0.2388257802667576,0.553841289383622,0.3235701013228027,0.3159331164666115,0.3316984129631606,1.0,0.2302711880608192
China,CHN,156,1997,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,142370324066.0,5029,97,0.8585346836784842,0.6920936156099196,0.6878656232331529,0.6959134621492671,1.0,0.1664410680685646,0.3526543425280454,0.1356756173859191,0.1283619659444704,0.1428236768273823,1.0,0.2169787251421263,0.4612523203891658,0.2090454237044193,0.2018920058782645,0.2169742693706957,1.0,0.2522068966847465,0.6356554555291083,0.3608139478163994,0.353562325223655,0.3692853622606851,1.0,0.2748415077127089,0.773674597193004,0.5240686646503459,0.5166821096121991,0.5313979263689702,1.0,0.2496059325426581,0.589417118837901,0.3158968181642393,0.3084338734095403,0.3242646740649851,1.0,0.2735203006736617
China,CHN,156,1998,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,183808987762.0,4948,97,0.8408816637448246,0.6532441261583667,0.648867691051566,0.6574288204912475,1.0,0.1876375375864579,0.3115099633002678,0.1339470524979577,0.1261187630105922,0.1419648912250094,1.0,0.1775629108023101,0.4216421111754928,0.2093845823899571,0.2009727136607319,0.2176616752488254,1.0,0.2122575287855357,0.6018290609936622,0.3592573965015854,0.3520402138364981,0.3668672396281598,1.0,0.2425716644920768,0.7494693474095712,0.5089973563587928,0.502829043254504,0.5149673612323681,1.0,0.2404719910507783,0.5571930909908059,0.3190186292513344,0.311565276637598,0.326965707081109,1.0,0.2381744617394715
China,CHN,156,1998,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,140236765359.0,5038,97,0.8583236515300046,0.6841870559096701,0.679927858799889,0.6882507386058202,1.0,0.1741365956203344,0.3423737853913545,0.1235165022595835,0.1168180142532911,0.1311223131700785,1.0,0.218857283131771,0.4544416108347583,0.1974007439693761,0.1897186482382986,0.2055401746356119,1.0,0.2570408668653822,0.6382633050674228,0.3511932423009038,0.3428020184989495,0.3595455762611801,1.0,0.287070062766519,0.777279600210092,0.5159934379407916,0.5084860564946718,0.5235009795205584,1.0,0.2612861622693004,0.5901740053624849,0.3055998119585364,0.2974375179474128,0.3140580201759062,1.0,0.2845741934039484
China,CHN,156,1999,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,194930778542.0,4941,97,0.8456978816438023,0.6586521022654859,0.6543248122372192,0.6625623275870088,1.0,0.1870457793783164,0.3092775442335307,0.1324312502171575,0.1253353834540688,0.1398174815160182,1.0,0.1768462940163732,0.4252027175079562,0.2082662251514007,0.1998944718813687,0.2167031803592565,1.0,0.2169364923565555,0.6096558281246204,0.3600557770163242,0.3524099448265124,0.3680571738171214,1.0,0.2496000511082962,0.7588698301644933,0.5126839345303719,0.505849482975491,0.5193206105972377,1.0,0.2461858956341214,0.5637184570025396,0.3190486665378469,0.3112201692006583,0.3269125028709744,1.0,0.2446697904646927
China,CHN,156,1999,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,165699066576.0,5025,97,0.860656931747384,0.6902484193098234,0.6862068848991307,0.6943207161123357,1.0,0.1704085124375606,0.3502963805193041,0.1352304652167266,0.1274193010635181,0.1436562385546375,1.0,0.2150659153025775,0.4707724955723953,0.2111051772620343,0.2028881190583354,0.2197118635173387,1.0,0.259667318310361,0.6518126558151868,0.3656265641956949,0.3573238796910893,0.3741915770004381,1.0,0.2861860916194918,0.7807986518479227,0.5278194683073798,0.5203151461548614,0.5347328250753278,1.0,0.2529791835405429,0.6066213865779188,0.3201371252904234,0.3117361835831625,0.3288329340869884,1.0,0.2864842612874954
China,CHN,156,2000,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,249202551015.0,4947,97,0.84947833180454,0.6640707520468205,0.6598241021170062,0.668221948412396,1.0,0.1854075797577195,0.3225734877616136,0.1323327655792441,0.1247823920845341,0.1402581736828533,1.0,0.1902407221823694,0.4380217522429362,0.2101766833745077,0.2016848624201996,0.2190232476644283,1.0,0.2278450688684284,0.6201381820995,0.3650566187457584,0.3570997498449183,0.373733979882834,1.0,0.2550815633537415,0.7639770372837811,0.5191200395300593,0.5124167752455008,0.5261084303622148,1.0,0.2448569977537218,0.5750573215575716,0.3233261333484422,0.3151359272915792,0.3321701267474359,1.0,0.2517311882091294
China,CHN,156,2000,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,225093731030.0,4997,97,0.8748170514461957,0.7070287730377166,0.7033861710540258,0.7108562818192384,1.0,0.1677882784084791,0.4020153327856987,0.1640902964114716,0.1563835524718073,0.1726021194963488,1.0,0.237925036374227,0.5162018704888496,0.24349366347638,0.2350192595442972,0.2517781274742401,1.0,0.2727082070124695,0.683729555442342,0.3965536409227444,0.3885244709392699,0.4044086150668408,1.0,0.2871759145195976,0.8036854559085408,0.5534101658071695,0.5466380213857577,0.5598023542572201,1.0,0.2502752901013713,0.6442473127413423,0.3535101508229316,0.3452031733640068,0.3618771896166713,1.0,0.2907371619184107
China,CHN,156,2001,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,266098208590.0,4946,97,0.8492547776529025,0.6657530273799175,0.6615251103511028,0.6698602781310362,1.0,0.183501750272985,0.3300126808155451,0.1312315366238407,0.1234104543122536,0.1398255578213353,1.0,0.1987811441917043,0.4421075287029237,0.2087599209926716,0.2000360212849018,0.2178187655205195,1.0,0.233347607710252,0.6205296968812638,0.3635973118132101,0.355387908823039,0.3714347130160291,1.0,0.2569323850680536,0.7626489664937433,0.5190090840168666,0.5122853229953053,0.525487717444171,1.0,0.2436398824768766,0.577133484339328,0.3218640256944001,0.3131039875048185,0.3302287028385188,1.0,0.2552694586449279
China,CHN,156,2001,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,243552880618.0,4985,97,0.8738470203511786,0.705034766415156,0.7010740016304816,0.7089015011440604,1.0,0.1688122539360226,0.4009234697706276,0.1525112493028986,0.1446607683647036,0.1617840454561227,1.0,0.2484122204677289,0.5096604600324571,0.2325407892216366,0.224566675998898,0.2425091458020315,1.0,0.2771196708108205,0.6826560405818998,0.3892540625832362,0.3813783538007853,0.3983260298178088,1.0,0.2934019779986636,0.8021637671961128,0.5497751803333721,0.5427859915749896,0.5568495361880277,1.0,0.2523885868627407,0.6410742105115577,0.3451712953181131,0.3373543348846538,0.3543905426671759,1.0,0.2959029151934446
China,CHN,156,2002,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,325595969765.0,5038,97,0.8551669089875249,0.6733960454660012,0.669124699781143,0.6770281021337667,1.0,0.1817708635215237,0.3493238055252683,0.1299821252328717,0.1217415422448315,0.1381444187131361,1.0,0.2193416802923966,0.4650168069717784,0.2076543727874676,0.1986571788552247,0.2167358478078733,1.0,0.2573624341843108,0.6369784806080061,0.3644849508370784,0.3555513866397708,0.3730049924097551,1.0,0.2724935297709276,0.7745218795767425,0.5248250734726689,0.5175274611642371,0.5311426519773107,1.0,0.2496968061040735,0.5923672837633903,0.3187852310311662,0.3092231896980436,0.3275669470085539,1.0,0.2735820527322241
China,CHN,156,2002,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,295170104110.0,5050,97,0.8779808206917019,0.7097783377160256,0.7057159293061352,0.7134122479812811,1.0,0.1682024829756763,0.416182894759626,0.1519001137851108,0.1436840490792423,0.1606563663240933,1.0,0.2642827809745152,0.5291628559943594,0.2332942692799753,0.224202884803538,0.2423080614413085,1.0,0.2958685867143841,0.690119577140803,0.3932856876512282,0.3852563633003347,0.401566560697606,1.0,0.2968338894895748,0.8073769053392634,0.5551786187037651,0.5478523177996463,0.5618931941927163,1.0,0.2521982866354983,0.6483257094820286,0.3462185998498907,0.3379431447653299,0.3546666157543078,1.0,0.3021071096321379
China,CHN,156,2003,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,438227767355.0,5034,97,0.8614497647824548,0.6796250458142625,0.6754426275856737,0.6838615203128144,1.0,0.1818247189681923,0.3805754861190612,0.1257262751336339,0.1186951079161265,0.1335199193184349,1.0,0.2548492109854273,0.4935569886282155,0.2031926495561642,0.1951378718793776,0.211470326996078,1.0,0.2903643390720513,0.6526869655621255,0.3632502427345785,0.3541302238000485,0.3711889554035629,1.0,0.2894367228275469,0.7838599329848711,0.529200325673196,0.5215315241097933,0.5365591396707388,1.0,0.2546596073116751,0.6107046762310702,0.3160607669206071,0.3070096791911454,0.3243693970964196,1.0,0.294643909310463
China,CHN,156,2003,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,412759796407.0,5028,97,0.8888427517661197,0.7186355746574742,0.7150576434781996,0.7224029347940488,1.0,0.1702071771086455,0.4513709738467164,0.1531417482942261,0.1446801790291185,0.1620742090232725,1.0,0.2982292255524903,0.5605765218588424,0.2359084907746351,0.2270653457050608,0.2453791699881649,1.0,0.3246680310842073,0.7161117171778584,0.3996865688144701,0.3911713360718872,0.4080994714084999,1.0,0.3164251483633882,0.8259351600727227,0.5654349176885651,0.5586112485054042,0.5727260225362415,1.0,0.2605002423841576,0.6796617747634939,0.352026295408806,0.3433103747632673,0.3609934582501033,1.0,0.3276354793546879
China,CHN,156,2004,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,593325581430.0,5011,97,0.8611722700200395,0.6764995453184557,0.6725041522761699,0.6804459989650811,1.0,0.1846727247015838,0.3991764844812145,0.1247564513282998,0.11767502582568,0.1324467731305259,1.0,0.2744200331529147,0.500943316970509,0.2018486870749662,0.1935126859998301,0.210503813538269,1.0,0.2990946298955427,0.6552488152743966,0.3598169130737784,0.3515776447770672,0.3681908608629438,1.0,0.2954319022006182,0.7832344621311873,0.5250812168735577,0.5177340309747669,0.5320207958184464,1.0,0.2581532452576296,0.6149234127637975,0.3139803447695626,0.3054966022006901,0.3224488351204765,1.0,0.3009430679942348
China,CHN,156,2004,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,561228747993.0,5033,97,0.8970721345750987,0.7307059450514781,0.7271124742546334,0.7343964433233914,1.0,0.1663661895236206,0.4888737219773035,0.1669837155699575,0.157721867932554,0.1764479825670728,1.0,0.3218900064073459,0.5890058660414934,0.2536203276724954,0.2445818078433286,0.2633960498263576,1.0,0.335385538368998,0.7338844265050678,0.4198215742889364,0.4116209407659555,0.4289071533659314,1.0,0.3140628522161314,0.8396488212554599,0.5843843520076544,0.5768648553387251,0.5918197155275776,1.0,0.2552644692478055,0.6987911810638245,0.3719854869145939,0.3637331705246508,0.3813962986875022,1.0,0.3268056941492306
China,CHN,156,2005,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,761953409531.0,5030,97,0.8600847242335652,0.6784219271189829,0.6742152687956107,0.6825729413439137,1.0,0.1816627971145823,0.4054777887524239,0.1254682128009676,0.1184003657292555,0.1335769775813817,1.0,0.2800095759514563,0.5068826048415846,0.2024361091047184,0.1946075930085532,0.2108743804029164,1.0,0.3044464957368662,0.6588473466888211,0.3608008218168479,0.3522502737197716,0.370076000306224,1.0,0.2980465248719731,0.7809910369812306,0.5257832465563006,0.518262445150209,0.5331138865223097,1.0,0.25520779042493,0.6181407096267316,0.3141238013283581,0.3056897692343007,0.3232721749681547,1.0,0.3040169082983734
China,CHN,156,2005,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,659952762119.0,5042,97,0.9057561231213462,0.7434422958987539,0.740292165484383,0.7466746948244284,1.0,0.1623138272225923,0.5277932040523722,0.1832636380985999,0.1736820593758895,0.194119403065456,1.0,0.3445295659537722,0.6249784332694823,0.2750866172418188,0.2654403796539221,0.2855165015754425,1.0,0.3498918160276635,0.7584875327027422,0.4449542064658229,0.4367790921255715,0.4533132177919826,1.0,0.3135333262369192,0.8536572340042949,0.6055946043641642,0.5987045358141765,0.6121756694092276,1.0,0.2480626296401307,0.7252825123894115,0.3963929603175359,0.387685785721255,0.4053457188692011,1.0,0.3288895520718756
China,CHN,156,2006,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,968935601013.0,5029,97,0.8570391440292389,0.6816192350545462,0.6774078024003725,0.685681081064134,1.0,0.1754199089746926,0.3999394479249821,0.1272490313844859,0.1201017946929193,0.1351469960792292,1.0,0.2726904165404962,0.4978961270755571,0.2043062737561284,0.1960156587635175,0.2129934077217072,1.0,0.2935898533194286,0.652210369549133,0.3626046458120497,0.3544947984806854,0.3712019290790026,1.0,0.2896057237370832,0.7764417512138727,0.5276445602230466,0.5204893157004792,0.5351130766625016,1.0,0.2487971909908261,0.6116933726641426,0.3159529774080734,0.3077930705263552,0.3247623697812006,1.0,0.2957403952560691
China,CHN,156,2006,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,791460867850.0,5054,97,0.9117983550136146,0.7556264413941672,0.752324919650849,0.758727867340325,1.0,0.1561719136194473,0.5520102777637284,0.2000263239115287,0.1907550535047035,0.2109050907434071,1.0,0.3519839538521996,0.6453162720785299,0.2976445109801757,0.2887036326111337,0.3081408002931275,1.0,0.3476717610983542,0.7721688123345415,0.4690262636102497,0.460378017802172,0.4771220659305031,1.0,0.3031425487242917,0.8635191219770172,0.6265570071952862,0.6199379369897533,0.633139465528585,1.0,0.236962114781731,0.7397353113849215,0.420249623001398,0.4113043330815292,0.4292048140601135,1.0,0.3194856883835235
China,CHN,156,2007,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,1220059668452.0,4841,97,0.8486173471188929,0.6877513272310825,0.6837792331144608,0.6915991433809341,1.0,0.1608660198878104,0.3841368746281433,0.1333873766466422,0.1253324429827389,0.1419987103770709,1.0,0.2507494979815011,0.4864042206607433,0.2123783919415706,0.2030458155607266,0.2212579580650187,1.0,0.2740258287191727,0.6373164695957583,0.3729270259965758,0.3647769161915017,0.3817448191925162,1.0,0.2643894435991825,0.7629990751322209,0.5368743247023748,0.5298219436618932,0.5445690822475985,1.0,0.226124750429846,0.6035642283801721,0.3330254064203248,0.3245377556072715,0.3420553539476329,1.0,0.2705388219598472
China,CHN,156,2007,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,956115447556.0,4858,97,0.9117211234962614,0.7610194379389676,0.7577606960974399,0.7641047195781199,1.0,0.1507016855572938,0.5467107365268086,0.2031751337655267,0.1923464749617162,0.2136097947233003,1.0,0.3435356027612818,0.6439769089453367,0.3035164309246034,0.29391622265372,0.3135510684776505,1.0,0.3404604780207332,0.7765767331894423,0.4773868835610479,0.4694084782859306,0.4859728518781606,1.0,0.2991898496283944,0.8655418698509519,0.6351325070025481,0.6283704928729192,0.6418930574841153,1.0,0.2304093628484038,0.7489704823821055,0.4365340958597146,0.4278800918267207,0.4454385523554301,1.0,0.3124363865223909
China,CHN,156,2008,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,1430693066080.0,4786,97,0.8436716859494366,0.6837710239517817,0.6795479793075083,0.6879192515635503,1.0,0.1599006619976549,0.3718122301707269,0.1300733001570322,0.1218850138636821,0.1379994555136409,1.0,0.2417389300136946,0.4758652241031625,0.2087486865079212,0.1996917141421198,0.2172019927912236,1.0,0.2671165375952413,0.6284887886565886,0.3673295742510887,0.3585354757136519,0.3760363512073124,1.0,0.2611592144054999,0.7533253913853344,0.5311894106117123,0.5241116354206454,0.5388540802915014,1.0,0.222135980773622,0.5966623208896344,0.3302220077415599,0.3211969528095191,0.3391059134328783,1.0,0.2664403131480745
China,CHN,156,2008,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,1132562161442.0,4846,97,0.916846322407416,0.7726037790879331,0.769615430559479,0.7753702061204222,1.0,0.144242543319483,0.5660583445828208,0.2432773199097686,0.2335646686614451,0.2552557796558252,1.0,0.3227810246730521,0.6617303663860576,0.3401279266980178,0.3314410791015102,0.3505249621939386,1.0,0.3216024396880398,0.7899061085865304,0.5065643354903943,0.499405304878216,0.5144867784140468,1.0,0.2833417730961362,0.874556234983067,0.6544764906609604,0.6488698660197433,0.6602486163281711,1.0,0.2200797443221066,0.764101910689092,0.4679374093998083,0.4600514635295131,0.4768122708754089,1.0,0.2961645012892836
China,CHN,156,2009,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,1201646758080.0,4787,97,0.8509808107252925,0.6960714331807206,0.6912738438723324,0.7000260540705224,1.0,0.1549093775445719,0.4002019134253627,0.1401317776837017,0.1316361156384889,0.1488471106653954,1.0,0.260070135741661,0.4977759561526466,0.2230696954180129,0.2131549823139536,0.2325493043590207,1.0,0.2747062607346336,0.6425351916495556,0.3868388501332233,0.3777843143705613,0.3956205289206328,1.0,0.2556963415163323,0.7653582553998547,0.5512966325984747,0.5436376957181821,0.5586612384559044,1.0,0.2140616228013799,0.6119535065046493,0.348979652015333,0.3394394239440861,0.3581372173407865,1.0,0.2629738544893163
China,CHN,156,2009,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,1005555225206.0,4834,97,0.9135720228576576,0.7654830008801519,0.7622212409082886,0.7686176797990645,1.0,0.1480890219775057,0.5478909676036285,0.2204155955898426,0.2097804556021081,0.23128930214136,1.0,0.3274753720137859,0.6439592494657311,0.3176333882550407,0.3067294313727037,0.3278385848553671,1.0,0.3263258612106904,0.7792580972223309,0.4877370623772222,0.4791708135491822,0.4964182139875494,1.0,0.2915210348451086,0.8714394463859342,0.6424147447268931,0.6361961357135906,0.6486877155481425,1.0,0.2290247016590411,0.7516036614489966,0.4485799103131671,0.4394717134059965,0.4578069925407595,1.0,0.3030237511358294
China,CHN,156,2010,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,1577763750888.0,4786,97,0.8500395056416756,0.6904275164567363,0.6866285908936001,0.6946209955619621,1.0,0.1596119891849393,0.3995349720597985,0.1390124957177592,0.1310491059565519,0.148150895476777,1.0,0.2605224763420393,0.4962790490206815,0.2206498067621923,0.2117869876589527,0.2302194661412964,1.0,0.2756292422584891,0.6404191663462339,0.3817228594674375,0.3724940379264925,0.3894533022603604,1.0,0.2586963068787963,0.7626282381242351,0.5435780573188558,0.5364933877959643,0.5509687900283343,1.0,0.2190501808053793,0.6098127316307567,0.3444615536106066,0.3353019627610872,0.3525448988386805,1.0,0.26535117802015
China,CHN,156,2010,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,1396001565258.0,4826,97,0.9188007015947068,0.7741103775946284,0.771293706154459,0.7774073621147388,1.0,0.1446903240000784,0.5654388192015507,0.2447117029141622,0.2353732500169806,0.2551778817809733,1.0,0.3207271162873884,0.6619339192067604,0.3397865629295988,0.330703105554307,0.3493401239225652,1.0,0.3221473562771615,0.7927219333199513,0.5065231330665801,0.4983722498595605,0.5145199616532978,1.0,0.2861988002533712,0.88056583535407,0.6568549419351426,0.6507935863702734,0.6631051340546317,1.0,0.2237108934189273,0.7666757497561958,0.4681605954804473,0.4596529394263324,0.476663520066716,1.0,0.2985151542757485
