country,iso3,reporter_code,year,flow,simulations,total_trade_value,active_items,active_hs2_count,benchmark_null,actual_gini,sim_gini_median,sim_gini_p05,sim_gini_p95,actual_gini_percentile,actual_minus_sim_median_gini,actual_theil_active,sim_theil_active_median,sim_theil_active_p05,sim_theil_active_p95,actual_theil_active_percentile,actual_minus_sim_median_theil_active,actual_hhi,sim_hhi_median,sim_hhi_p05,sim_hhi_p95,actual_hhi_percentile,actual_minus_sim_median_hhi,source_raw_file,source_classification_code,product_universe_count,theil_fixed_universe_margin,actual_theil,sim_theil_median,sim_theil_p05,sim_theil_p95,actual_minus_sim_median_theil,product_id_mode,harmonization_method
Denmark,DNK,208,2009,Imports,250,78178378904.0,4860,96,hs2_preserving_within_sector_random_allocation,0.8303032317026244,0.6810453511123404,0.6764157333402507,0.6856565158301955,1.0,0.149257880590284,1.757992476787852,0.9239414132057304,0.9047160248401265,0.9465112733787654,1.0,0.8340510635821217,0.003968472523427342,0.001040940969593957,0.0009719546040002877,0.0011728414644615382,1.0,0.002927531553833385,COMTRADE-FINAL-CA2082009H3[2010-03-23].gz,H3,5037.0,0.03577222885111096,1.793764705638963,0.9597136420568414,0.9404882536912375,0.9822835022298764,0.8340510635821216,harmonized_hs6_family,lt_hgl_weighted_hs1992
Denmark,DNK,208,2009,Imports,250,78178378904.0,4860,96,active_count_random_allocation,0.8303032317026244,0.4999689517641773,0.4931907443955441,0.5068401284593349,1.0,0.3303342799384471,1.757992476787852,0.4227087220007718,0.40942138780114595,0.43581943481390145,1.0,1.3352837547870804,0.003968472523427342,0.00041135141788372606,0.0004012686134387767,0.000421759244239447,1.0,0.003557121105543616,COMTRADE-FINAL-CA2082009H3[2010-03-23].gz,H3,5037.0,0.03577222885111096,1.793764705638963,0.4584809508518828,0.44519361665225693,0.47159166366501243,1.3352837547870802,harmonized_hs6_family,lt_hgl_weighted_hs1992
Denmark,DNK,208,2010,Exports,250,88053416664.0,4626,96,hs2_preserving_within_sector_random_allocation,0.888704673748461,0.7162551398236121,0.7115499644531257,0.7200004340425787,1.0,0.17244953392484885,2.2196917910864635,1.0642130367152447,1.0413892110667349,1.088698928305196,1.0,1.1554787543712188,0.006996532365881526,0.0013770898137574357,0.0012617028706143599,0.0015727311740636387,1.0,0.00561944255212409,COMTRADE-FINAL-CA2082010H3[2011-05-24].gz,H3,5037.0,0.08511810295426593,2.3048098940407296,1.1493311396695107,1.126507314021001,1.173817031259462,1.1554787543712188,harmonized_hs6_family,lt_hgl_weighted_hs1992
Denmark,DNK,208,2010,Exports,250,88053416664.0,4626,96,active_count_random_allocation,0.888704673748461,0.49978706255724215,0.4927227563456068,0.5070130092469533,1.0,0.3889176111912188,2.2196917910864635,0.4224693816864602,0.40916610151967614,0.4353663127255458,1.0,1.7972224094000033,0.006996532365881526,0.0004320130054203608,0.00042208272894718137,0.00044206726411226085,1.0,0.006564519360461166,COMTRADE-FINAL-CA2082010H3[2011-05-24].gz,H3,5037.0,0.08511810295426593,2.3048098940407296,0.5075874846407261,0.49428420447394206,0.5204844156798117,1.7972224094000033,harmonized_hs6_family,lt_hgl_weighted_hs1992
Denmark,DNK,208,2010,Imports,250,81038478729.0,4855,96,hs2_preserving_within_sector_random_allocation,0.8305946671708235,0.6797829496651434,0.6757641492153009,0.6838051339966963,1.0,0.15081171750568012,1.7532465974843106,0.9194723611066924,0.9018092871800498,0.9395099948275888,1.0,0.8337742363776182,0.004022598183207304,0.0010274647628672373,0.0009571758308423712,0.001112599812958711,1.0,0.0029951334203400667,COMTRADE-FINAL-CA2082010H3[2011-05-24].gz,H3,5037.0,0.03680156502022516,1.7900481625045357,0.9562739261269175,0.938610852200275,0.9763115598478139,0.8337742363776182,harmonized_hs6_family,lt_hgl_weighted_hs1992
Denmark,DNK,208,2010,Imports,250,81038478729.0,4855,96,active_count_random_allocation,0.8305946671708235,0.4999780917923907,0.49290717561220565,0.5058041552834853,1.0,0.3306165753784328,1.7532465974843106,0.4225522351826267,0.40955179641651385,0.43386510987227256,1.0,1.3306943623016838,0.004022598183207304,0.0004116567783287865,0.00040204386144238264,0.0004211540620119139,1.0,0.0036109414048785173,COMTRADE-FINAL-CA2082010H3[2011-05-24].gz,H3,5037.0,0.03680156502022516,1.7900481625045357,0.4593538002028519,0.446353361436739,0.4706666748924977,1.3306943623016838,harmonized_hs6_family,lt_hgl_weighted_hs1992
Denmark,DNK,208,2011,Exports,250,103324360721.0,4639,96,hs2_preserving_within_sector_random_allocation,0.8898890714888903,0.7197510290539207,0.7164283134933207,0.7242186283380823,1.0,0.17013804243496955,2.2488738550674237,1.0833396747430433,1.0629244634591735,1.109919590634258,1.0,1.1655341803243804,0.007664903425662338,0.0014384107312069472,0.0013145182829102026,0.001629974739607401,1.0,0.006226492694455391,COMTRADE-FINAL-CA2082011H3[2012-07-09].gz,H3,5037.0,0.08231184099390679,2.3311856960613304,1.16565151573695,1.1452363044530802,1.1922314316281648,1.1655341803243804,harmonized_hs6_family,lt_hgl_weighted_hs1992
Denmark,DNK,208,2011,Exports,250,103324360721.0,4639,96,active_count_random_allocation,0.8898890714888903,0.500313888099025,0.4929952434433777,0.5076426535593007,1.0,0.3895751833898653,2.2488738550674237,0.4231228772095855,0.41123084010600536,0.43818969520923284,1.0,1.825750977857838,0.007664903425662338,0.00043094742432266955,0.000422236612922033,0.000443406280974295,1.0,0.007233956001339668,COMTRADE-FINAL-CA2082011H3[2012-07-09].gz,H3,5037.0,0.08231184099390679,2.3311856960613304,0.5054347182034923,0.4935426810999122,0.5205015362031397,1.825750977857838,harmonized_hs6_family,lt_hgl_weighted_hs1992
Denmark,DNK,208,2011,Imports,250,93265016004.0,4844,96,hs2_preserving_within_sector_random_allocation,0.8320097174919523,0.6809377102534339,0.6770763839134317,0.6853044314924202,1.0,0.15107200723851844,1.7866776364458938,0.9297326219326862,0.9106524184948125,0.9497456343476406,1.0,0.8569450145132076,0.004697937028371775,0.0010811540597543167,0.0010039985229606284,0.0012144433134265045,1.0,0.0036167829686174578,COMTRADE-FINAL-CA2082011H3[2012-07-09].gz,H3,5037.0,0.03906984107266774,1.8257474775185616,0.968802463005354,0.9497222595674802,0.9888154754203083,0.8569450145132076,harmonized_hs6_family,lt_hgl_weighted_hs1992
Denmark,DNK,208,2011,Imports,250,93265016004.0,4844,96,active_count_random_allocation,0.8320097174919523,0.5001362971010447,0.49345638425916405,0.5068041209656129,1.0,0.3318734203909076,1.7866776364458938,0.4230429257432947,0.41061202087041243,0.43657541022224955,1.0,1.3636347107025992,0.004697937028371775,0.0004126110765496952,0.0004036784723877503,0.00042385089432403933,1.0,0.004285325951822079,COMTRADE-FINAL-CA2082011H3[2012-07-09].gz,H3,5037.0,0.03906984107266774,1.8257474775185616,0.4621127668159625,0.4496818619430802,0.4756452512949173,1.3636347107025992,harmonized_hs6_family,lt_hgl_weighted_hs1992
Denmark,DNK,208,2012,Exports,250,96014629212.0,4628,96,hs2_preserving_within_sector_random_allocation,0.8901327086589252,0.7245082004318532,0.7200685476884757,0.7285392539628587,1.0,0.1656245082270721,2.2736743757538282,1.104451470679529,1.0835200511697614,1.131502096512987,1.0,1.1692229050742993,0.00786204477488458,0.0014912515203042006,0.001372797927380871,0.0017072906208313685,1.0,0.00637079325458038,COMTRADE-FINAL-CA2082012H4[2013-09-22].gz,H4,5037.0,0.08468585743208322,2.3583602331859113,1.1891373281116122,1.1682059086018446,1.2161879539450702,1.169222905074299,harmonized_hs6_family,lt_hgl_weighted_hs1992
Denmark,DNK,208,2012,Exports,250,96014629212.0,4628,96,active_count_random_allocation,0.8901327086589252,0.4999851444751824,0.4923525619067632,0.507780868091041,1.0,0.39014756418374286,2.2736743757538282,0.4226120248213474,0.4094550517115036,0.43759338087633887,1.0,1.8510623509324808,0.00786204477488458,0.0004318396367669633,0.00042223387382927185,0.00044429048266958536,1.0,0.007430205138117617,COMTRADE-FINAL-CA2082012H4[2013-09-22].gz,H4,5037.0,0.08468585743208322,2.3583602331859113,0.5072978822534306,0.4941409091435868,0.522279238308422,1.8510623509324806,harmonized_hs6_family,lt_hgl_weighted_hs1992
Denmark,DNK,208,2012,Imports,250,89076130398.0,4850,96,hs2_preserving_within_sector_random_allocation,0.8337097683953025,0.6863389053396347,0.6820648021112726,0.6900489854348868,1.0,0.14737086305566782,1.8183785383392046,0.9588942997507679,0.940361320482458,0.9811936833332628,1.0,0.8594842385884367,0.0052823035525823075,0.0011703570207452368,0.0010766411998238206,0.0013238948734339605,1.0,0.004111946531837071,COMTRADE-FINAL-CA2082012H4[2013-09-22].gz,H4,5037.0,0.03783196181412159,1.8562105001533262,0.9967262615648895,0.9781932822965796,1.0190256451473845,0.8594842385884367,harmonized_hs6_family,lt_hgl_weighted_hs1992
Denmark,DNK,208,2012,Imports,250,89076130398.0,4850,96,active_count_random_allocation,0.8337097683953025,0.5001907638210098,0.49268844126193173,0.5070699558490749,1.0,0.33351900457429273,1.8183785383392046,0.42360555563156227,0.40910872427993655,0.43585330975985237,1.0,1.3947729827076423,0.0052823035525823075,0.00041242293094508937,0.0004019934198232257,0.00042173053914926743,1.0,0.004869880621637218,COMTRADE-FINAL-CA2082012H4[2013-09-22].gz,H4,5037.0,0.03783196181412159,1.8562105001533262,0.46143751744568384,0.4469406860940581,0.47368527157397394,1.3947729827076425,harmonized_hs6_family,lt_hgl_weighted_hs1992
Denmark,DNK,208,2013,Exports,250,99853421529.0,4630,96,hs2_preserving_within_sector_random_allocation,0.8916193827837273,0.7242592381086638,0.7203657016988769,0.7278437723821958,1.0,0.16736014467506355,2.296703133934102,1.0963281671991782,1.0737437485606987,1.1221710225231305,1.0,1.2003749667349237,0.008084779397326223,0.001428356364429808,0.0013136516693007642,0.0016040105637348072,1.0,0.006656423032896415,COMTRADE-FINAL-CA2082013H4[2014-07-09].gz,H4,5037.0,0.08425379866537076,2.3809569325994726,1.180581965864549,1.1579975472260695,1.2064248211885014,1.2003749667349235,harmonized_hs6_family,lt_hgl_weighted_hs1992
Denmark,DNK,208,2013,Exports,250,99853421529.0,4630,96,active_count_random_allocation,0.8916193827837273,0.4996510560756866,0.4924463321158003,0.5062310878886753,1.0,0.3919683267080407,2.296703133934102,0.42220792068598834,0.4085977816541437,0.4342719081584279,1.0,1.8744952132481136,0.008084779397326223,0.0004316417012452152,0.00042158578307335907,0.0004415477868897496,1.0,0.007653137696081007,COMTRADE-FINAL-CA2082013H4[2014-07-09].gz,H4,5037.0,0.08425379866537076,2.3809569325994726,0.5064617193513591,0.4928515803195144,0.5185257068237987,1.8744952132481134,harmonized_hs6_family,lt_hgl_weighted_hs1992
Denmark,DNK,208,2013,Imports,250,94763684466.0,4829,96,hs2_preserving_within_sector_random_allocation,0.8379704909752033,0.6940019567915513,0.6898066730003114,0.6977095619515955,1.0,0.14396853418365196,1.8716343497466656,0.9971986979159416,0.9759570684191752,1.020381090482876,1.0,0.874435651830724,0.005836724329651326,0.0012696959532711536,0.001160153420364355,0.0014415936625812075,1.0,0.004567028376380173,COMTRADE-FINAL-CA2082013H4[2014-07-09].gz,H4,5037.0,0.04217125987210869,1.9138056096187743,1.0393699577880504,1.0181283282912839,1.0625523503549847,0.8744356518307239,harmonized_hs6_family,lt_hgl_weighted_hs1992
Denmark,DNK,208,2013,Imports,250,94763684466.0,4829,96,active_count_random_allocation,0.8379704909752033,0.4998367197353649,0.49352371424939917,0.5063835394797394,1.0,0.33813377123983834,1.8716343497466656,0.4225749855824026,0.41088178209228093,0.43485260351058963,1.0,1.449059364164263,0.005836724329651326,0.00041337791616781515,0.00040536743820044437,0.00042283134136532374,1.0,0.00542334641348351,COMTRADE-FINAL-CA2082013H4[2014-07-09].gz,H4,5037.0,0.04217125987210869,1.9138056096187743,0.46474624545451126,0.4530530419643896,0.4770238633826983,1.449059364164263,harmonized_hs6_family,lt_hgl_weighted_hs1992
Denmark,DNK,208,2014,Exports,250,100104291601.0,4651,96,hs2_preserving_within_sector_random_allocation,0.8891771533434407,0.7156054132999282,0.7119593305341615,0.7192968670919261,1.0,0.1735717400435125,2.2297028406144923,1.0399702370019877,1.0208359527676294,1.0601412645367945,1.0,1.1897326036125047,0.0067729144743042995,0.0012277712696848416,0.0011479481320447417,0.0013571787555061385,1.0,0.0055451432046194574,COMTRADE-FINAL-CA2082014H4[2015-03-19].gz,H4,5037.0,0.07972841652155341,2.309431257136046,1.1196986535235411,1.1005643692891829,1.139869681058348,1.1897326036125047,harmonized_hs6_family,lt_hgl_weighted_hs1992
Denmark,DNK,208,2014,Exports,250,100104291601.0,4651,96,active_count_random_allocation,0.8891771533434407,0.5001710119990304,0.4941043691878802,0.5059715864986886,1.0,0.38900614134441036,2.2297028406144923,0.42322776855905325,0.4113690780420197,0.43527127204705535,1.0,1.806475072055439,0.0067729144743042995,0.0004304236190292793,0.000420528536325192,0.000442236089301132,1.0,0.00634249085527502,COMTRADE-FINAL-CA2082014H4[2015-03-19].gz,H4,5037.0,0.07972841652155341,2.309431257136046,0.5029561850806067,0.4910974945635731,0.5149996885686088,1.8064750720554392,harmonized_hs6_family,lt_hgl_weighted_hs1992
Denmark,DNK,208,2014,Imports,250,96814385342.0,4833,96,hs2_preserving_within_sector_random_allocation,0.8378459826079916,0.6916158281620318,0.6873821960445198,0.6957248917487572,1.0,0.14623015444595977,1.8488187967594572,0.9712023828086673,0.951934946494305,0.992305369975842,1.0,0.8776164139507898,0.005132664510719074,0.0011438582954021684,0.0010702208426280962,0.0012642676861313834,1.0,0.003988806215316906,COMTRADE-FINAL-CA2082014H4[2015-03-19].gz,H4,5037.0,0.0413432739005664,1.8901620706600235,1.0125456567092337,0.9932782203948713,1.0336486438764083,0.8776164139507898,harmonized_hs6_family,lt_hgl_weighted_hs1992
Denmark,DNK,208,2014,Imports,250,96814385342.0,4833,96,active_count_random_allocation,0.8378459826079916,0.4998346506838308,0.4926519923820701,0.508131070322721,1.0,0.3380113319241608,1.8488187967594572,0.42284846697957684,0.4090336542835731,0.43808093380535373,1.0,1.4259703297798803,0.005132664510719074,0.00041407565326487283,0.00040380635842087684,0.00042506142646371527,1.0,0.0047185888574542015,COMTRADE-FINAL-CA2082014H4[2015-03-19].gz,H4,5037.0,0.0413432739005664,1.8901620706600235,0.46419174088014326,0.4503769281841395,0.47942420770592015,1.4259703297798803,harmonized_hs6_family,lt_hgl_weighted_hs1992
Denmark,DNK,208,2015,Exports,250,84823736057.0,4618,96,hs2_preserving_within_sector_random_allocation,0.8843828429772775,0.7093304152644749,0.7047801797867836,0.7134396880695072,1.0,0.1750524277128026,2.1596684289673176,1.0091994174899925,0.9876099735337717,1.0322939189445248,1.0,1.150469011477325,0.006173904178222079,0.0011515133858010724,0.001081157904025932,0.0012689978642581453,1.0,0.005022390792421006,COMTRADE-FINAL-CA2082015H4[2016-03-01].gz,H4,5037.0,0.08684895583120993,2.2465173847985276,1.0960483733212025,1.0744589293649816,1.1191428747757348,1.150469011477325,harmonized_hs6_family,lt_hgl_weighted_hs1992
Denmark,DNK,208,2015,Exports,250,84823736057.0,4618,96,active_count_random_allocation,0.8843828429772775,0.4996844049382433,0.4923729582007625,0.5061563715874005,1.0,0.38469843803903425,2.1596684289673176,0.42209996357957325,0.4091555483451519,0.43499169326832804,1.0,1.7375684653877443,0.006173904178222079,0.0004329611889146281,0.000423318185108403,0.0004419635231485703,1.0,0.005740942989307451,COMTRADE-FINAL-CA2082015H4[2016-03-01].gz,H4,5037.0,0.08684895583120993,2.2465173847985276,0.5089489194107831,0.4960045041763618,0.521840649099538,1.7375684653877443,harmonized_hs6_family,lt_hgl_weighted_hs1992
Denmark,DNK,208,2015,Imports,250,83382028393.0,4830,96,hs2_preserving_within_sector_random_allocation,0.8338736255787302,0.6856235607559036,0.6820712060620446,0.6894429435473626,1.0,0.14825006482282665,1.7789672455625383,0.9315008537245903,0.9129509077183992,0.9480009241350459,1.0,0.8474663918379479,0.0041827692349793175,0.0010090426900271022,0.0009537976040744927,0.0010913712992412542,1.0,0.0031737265449522153,COMTRADE-FINAL-CA2082015H4[2016-03-01].gz,H4,5037.0,0.04196419909903221,1.8209314446615705,0.9734650528236226,0.9549151068174313,0.989965123234078,0.8474663918379479,harmonized_hs6_family,lt_hgl_weighted_hs1992
Denmark,DNK,208,2015,Imports,250,83382028393.0,4830,96,active_count_random_allocation,0.8338736255787302,0.5001881813484814,0.4938636900792259,0.5077385337073738,1.0,0.3336854442302488,1.7789672455625383,0.42298629810099614,0.4115737908501345,0.43727101556875725,1.0,1.355980947461542,0.0041827692349793175,0.00041398215700321893,0.0004052609577585605,0.0004243474592045778,1.0,0.0037687870779760987,COMTRADE-FINAL-CA2082015H4[2016-03-01].gz,H4,5037.0,0.04196419909903221,1.8209314446615705,0.46495049720002835,0.4535379899491667,0.47923521466778946,1.3559809474615423,harmonized_hs6_family,lt_hgl_weighted_hs1992
Denmark,DNK,208,2016,Exports,250,84436576604.91899,4646,96,hs2_preserving_within_sector_random_allocation,0.88329290468334,0.7040191450803512,0.6999837238426218,0.7081937090925208,1.0,0.17927375960298875,2.126762738908269,0.9845171356513025,0.9641159330511236,1.0064577734240843,1.0,1.1422456032569666,0.005800678495753223,0.0010919665179060397,0.0010285552150393169,0.001206640722844474,1.0,0.004708711977847183,COMTRADE-FINAL-CA2082016H4[2019-10-19].gz,H4,5037.0,0.08080403241529613,2.2075667713235654,1.0653211680665986,1.0449199654664199,1.0872618058393804,1.1422456032569668,harmonized_hs6_family,lt_hgl_weighted_hs1992
Denmark,DNK,208,2016,Exports,250,84436576604.91899,4646,96,active_count_random_allocation,0.88329290468334,0.499544919434759,0.4932394999283583,0.5068843097853525,1.0,0.383747985248581,2.126762738908269,0.42185003489546674,0.4103452809425832,0.43634004984624386,1.0,1.7049127040128023,0.005800678495753223,0.0004300107620580714,0.000420218257288367,0.0004417938822422486,1.0,0.0053706677336951515,COMTRADE-FINAL-CA2082016H4[2019-10-19].gz,H4,5037.0,0.08080403241529613,2.2075667713235654,0.5026540673107629,0.49114931335787937,0.51714408226154,1.7049127040128025,harmonized_hs6_family,lt_hgl_weighted_hs1992
Denmark,DNK,208,2016,Imports,250,82463521871.515,4850,96,hs2_preserving_within_sector_random_allocation,0.8342518648224497,0.6815586118065805,0.6773627905074081,0.6854103954604622,1.0,0.15269325301586922,1.7505088760107963,0.9050413700975445,0.8871777195314456,0.9199798608402023,1.0,0.8454675059132518,0.0036860991628415245,0.0009296435149852343,0.0008848042503433123,0.0009887166939507345,1.0,0.00275645564785629,COMTRADE-FINAL-CA2082016H4[2019-10-19].gz,H4,5037.0,0.03783196181412159,1.788340837824918,0.9428733319116661,0.9250096813455673,0.957811822654324,0.8454675059132518,harmonized_hs6_family,lt_hgl_weighted_hs1992
Denmark,DNK,208,2016,Imports,250,82463521871.515,4850,96,active_count_random_allocation,0.8342518648224497,0.5007144259301626,0.4934552965006615,0.507210800425623,1.0,0.33353743889228715,1.7505088760107963,0.4237354513745157,0.41033245501828,0.438101058351957,1.0,1.3267734246362806,0.0036860991628415245,0.0004123343782633027,0.0004029777275538456,0.00042470159595138995,1.0,0.003273764784578222,COMTRADE-FINAL-CA2082016H4[2019-10-19].gz,H4,5037.0,0.03783196181412159,1.788340837824918,0.46156741318863725,0.44816441683240155,0.4759330201660786,1.3267734246362806,harmonized_hs6_family,lt_hgl_weighted_hs1992
Denmark,DNK,208,2017,Exports,250,90976207933.99701,4673,96,hs2_preserving_within_sector_random_allocation,0.8813985285747097,0.7043341443604205,0.6997380166695261,0.7078447835022176,1.0,0.17706438421428916,2.094389319304974,0.9899344578024805,0.9678318753022752,1.0121331064663677,1.0,1.1044548615024936,0.005448628377094288,0.0011158638589713024,0.0010342740701857012,0.0012335215786488474,1.0,0.004332764518122985,COMTRADE-FINAL-CA2082017H5[2025-03-06].gz,H5,5037.0,0.07500940304522434,2.1693987223501985,1.0649438608477049,1.0428412783474996,1.087142509511592,1.1044548615024936,harmonized_hs6_family,lt_hgl_weighted_hs1992
Denmark,DNK,208,2017,Exports,250,90976207933.99701,4673,96,active_count_random_allocation,0.8813985285747097,0.49990109360165236,0.4924163163727179,0.5058297912052501,1.0,0.3814974349730573,2.094389319304974,0.42242459585852254,0.4084136712580168,0.4341644938453743,1.0,1.6719647234464516,0.005448628377094288,0.00042735330889699793,0.00041656369628308306,0.0004379912183091247,1.0,0.00502127506819729,COMTRADE-FINAL-CA2082017H5[2025-03-06].gz,H5,5037.0,0.07500940304522434,2.1693987223501985,0.4974339989037469,0.48342307430324116,0.5091738968905987,1.6719647234464516,harmonized_hs6_family,lt_hgl_weighted_hs1992
Denmark,DNK,208,2017,Imports,250,90007984042.198,4841,96,hs2_preserving_within_sector_random_allocation,0.8341247371285958,0.6831761650286596,0.6790264815314844,0.687404699395999,1.0,0.15094857209993617,1.7616715847288458,0.9175323076378847,0.8994260985457354,0.9356171723209956,1.0,0.844139277090961,0.0038291204463585214,0.000973951616817282,0.0009136695026784366,0.0010629363711560811,1.0,0.0028551688295412395,COMTRADE-FINAL-CA2082017H5[2025-03-06].gz,H5,5037.0,0.03968935580595622,1.801360940534802,0.957221663443841,0.9391154543516916,0.9753065281269518,0.8441392770909609,harmonized_hs6_family,lt_hgl_weighted_hs1992
Denmark,DNK,208,2017,Imports,250,90007984042.198,4841,96,active_count_random_allocation,0.8341247371285958,0.5003586355045805,0.49325156307151813,0.5070301272653216,1.0,0.3337661016240153,1.7616715847288458,0.4237386666285119,0.41008191253336584,0.4355065911156928,1.0,1.3379329181003339,0.0038291204463585214,0.0004127227582376824,0.000403638230079835,0.0004233078401654886,1.0,0.003416397688120839,COMTRADE-FINAL-CA2082017H5[2025-03-06].gz,H5,5037.0,0.03968935580595622,1.801360940534802,0.4634280224344681,0.4497712683393221,0.475195946921649,1.3379329181003339,harmonized_hs6_family,lt_hgl_weighted_hs1992
Denmark,DNK,208,2018,Exports,250,96520053226.23001,4677,96,hs2_preserving_within_sector_random_allocation,0.8799995406254666,0.7030633847911347,0.6998543793065817,0.7076949162606646,1.0,0.17693615583433187,2.0668843349210144,0.9846967758696032,0.9692127112359484,1.0077047616300285,1.0,1.0821875590514112,0.005264141535554674,0.001102489678075332,0.0010325758264708913,0.001208144228863397,1.0,0.0041616518574793425,COMTRADE-FINAL-CA2082018H5[2022-01-11].gz,H5,5037.0,0.07415378801976433,2.141038122940779,1.0588505638893675,1.0433664992557128,1.0818585496497928,1.0821875590514114,harmonized_hs6_family,lt_hgl_weighted_hs1992
Denmark,DNK,208,2018,Exports,250,96520053226.23001,4677,96,active_count_random_allocation,0.8799995406254666,0.5000843024188579,0.49358555070581733,0.5064518683516587,1.0,0.37991523820660866,2.0668843349210144,0.42327728469504977,0.41058336785978217,0.43569387261475884,1.0,1.6436070502259645,0.005264141535554674,0.0004275350037264887,0.00041820603439863494,0.000437884734560558,1.0,0.004836606531828186,COMTRADE-FINAL-CA2082018H5[2022-01-11].gz,H5,5037.0,0.07415378801976433,2.141038122940779,0.4974310727148141,0.48473715587954647,0.5098476606345231,1.6436070502259648,harmonized_hs6_family,lt_hgl_weighted_hs1992
Denmark,DNK,208,2018,Imports,250,99311430457.08699,4826,96,hs2_preserving_within_sector_random_allocation,0.8371293338337749,0.6926304744032653,0.6885393080051977,0.6969605800848387,1.0,0.14449885943050955,1.8243953461685078,0.9754293852749392,0.9571544581241884,0.9981378639367958,1.0,0.8489659608935687,0.004770240129433196,0.0011535324042551095,0.001073463657582268,0.0012819995451245508,1.0,0.0036167077251780867,COMTRADE-FINAL-CA2082018H5[2022-01-11].gz,H5,5037.0,0.0427926995606735,1.8671880457291814,1.0182220848356127,0.999947157684862,1.0409305634974693,0.8489659608935687,harmonized_hs6_family,lt_hgl_weighted_hs1992
Denmark,DNK,208,2018,Imports,250,99311430457.08699,4826,96,active_count_random_allocation,0.8371293338337749,0.5001294866831757,0.4929220028632698,0.5070832820382536,1.0,0.33699984715059916,1.8243953461685078,0.4225919310020989,0.40974976153160286,0.43564060068066424,1.0,1.401803415166409,0.004770240129433196,0.00041408756045751964,0.0004044712689529665,0.000424000347841429,1.0,0.004356152568975677,COMTRADE-FINAL-CA2082018H5[2022-01-11].gz,H5,5037.0,0.0427926995606735,1.8671880457291814,0.4653846305627724,0.45254246109227636,0.47843330024133773,1.401803415166409,harmonized_hs6_family,lt_hgl_weighted_hs1992
Denmark,DNK,208,2019,Exports,250,95648651395.23,4671,96,hs2_preserving_within_sector_random_allocation,0.8831312745366371,0.7073899971088453,0.7034333031551243,0.7115930972109963,1.0,0.17574127742779178,2.1251133328209724,1.0053324559325638,0.9853685568731456,1.0265192132140293,1.0,1.1197808768884085,0.006094100930135772,0.0011555099575020916,0.0010777283698089884,0.0012817549920666625,1.0,0.004938590972633681,COMTRADE-FINAL-CA2082019H5[2022-07-06].gz,H5,5037.0,0.07543748524354246,2.200550818064515,1.0807699411761063,1.060806042116688,1.1019566984575717,1.1197808768884088,harmonized_hs6_family,lt_hgl_weighted_hs1992
Denmark,DNK,208,2019,Exports,250,95648651395.23,4671,96,active_count_random_allocation,0.8831312745366371,0.4997330875582835,0.4932534649553694,0.5062732332200177,1.0,0.3833981869783536,2.1251133328209724,0.4223099789976503,0.41054384217498036,0.4344650068011996,1.0,1.702803353823322,0.006094100930135772,0.0004277433857541545,0.0004181931819182875,0.0004374488525310825,1.0,0.005666357544381617,COMTRADE-FINAL-CA2082019H5[2022-07-06].gz,H5,5037.0,0.07543748524354246,2.200550818064515,0.49774746424119276,0.48598132741852285,0.509902492044742,1.7028033538233223,harmonized_hs6_family,lt_hgl_weighted_hs1992
Denmark,DNK,208,2019,Imports,250,94865780046.52899,4840,96,hs2_preserving_within_sector_random_allocation,0.8361382741955099,0.6900918767579376,0.6861827766153229,0.6939555129389947,1.0,0.1460463974375723,1.7687533573304572,0.950150958697203,0.931804975693559,0.9666925294346969,1.0,0.8186023986332542,0.0038368044925145214,0.0010421723741864289,0.0009808899301504816,0.001122762526320312,1.0,0.0027946321183280926,COMTRADE-FINAL-CA2082019H5[2022-07-06].gz,H5,5037.0,0.03989594603497322,1.8086493033654305,0.9900469047321763,0.9717009217285323,1.0065884754696701,0.8186023986332542,harmonized_hs6_family,lt_hgl_weighted_hs1992
Denmark,DNK,208,2019,Imports,250,94865780046.52899,4840,96,active_count_random_allocation,0.8361382741955099,0.49985552502219044,0.49307955919341995,0.5066946517964688,1.0,0.33628274917331946,1.7687533573304572,0.4221926055542296,0.4101803467924207,0.4356525068618475,1.0,1.3465607517762277,0.0038368044925145214,0.00041253539979303267,0.00040422860872258885,0.00042231150264590475,1.0,0.0034242690927214887,COMTRADE-FINAL-CA2082019H5[2022-07-06].gz,H5,5037.0,0.03989594603497322,1.8086493033654305,0.4620885515892028,0.4500762928273939,0.4755484528968207,1.3465607517762277,harmonized_hs6_family,lt_hgl_weighted_hs1992
Denmark,DNK,208,2020,Exports,250,91546331490.022,4630,96,hs2_preserving_within_sector_random_allocation,0.8778697892532885,0.699136362373335,0.6950305782822523,0.7033773430016506,1.0,0.17873342687995353,2.040346594984572,0.984047469224824,0.9636840724683554,1.0052866984598303,1.0,1.0562991257597478,0.005256003501093517,0.0011797971593554587,0.0010875898577273374,0.001336682016978568,1.0,0.004076206341738059,COMTRADE-FINAL-CA2082020H5[2022-07-06].gz,H5,5037.0,0.08425379866537076,2.1246003936499425,1.0683012678901949,1.0479378711337262,1.0895404971252012,1.0562991257597476,harmonized_hs6_family,lt_hgl_weighted_hs1992
